customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
821889858,50,female,single,doctorate,1,salaried,63967.0,middle,unknown,tier 1,south,hni,46,referral,savings only,6,savings,blue,13635.14,0,0,38,1,8343.0,6307.0,-1.74,3,207.75,2,14,6,6,125,2493.0,44,0.662,0.571,493.0,1477,1,1,1,0,0,0,0,0,1,0,1970.0,1631.0,0.75,0,0,0.0,0.0,0,41.8,0,12,8,0.929,24,4,3.95,0,50.7,1,0.429,3,2,1,0,3,2,5,1,4.4,27,1,0,2,1,1,1,186,0,high,negative,5483,0.714,0.657,24913.0,20,0.0,40.3
779656908,40,male,married,graduate,1,student,53873.0,middle,$40k - $60k,tier 1,north,mass,23,branch,lending,6,salary,blue,6446.8,0,1,19,1,13349.0,17861.0,-13.13,2,123.25,6,16,11,10,111,1479.0,29,0.73,0.611,5612.0,1378,1,0,1,0,0,0,0,0,1,0,6990.0,705.0,0.197,1,1,0.0,0.0,0,13.0,0,23,11,0.86,15,1,3.95,1,63.4,1,0.263,0,0,0,1,2,4,0,0,2.6,92,4,0,4,1,0,0,83,0,low,neutral,4990,0.134,0.313,38620.0,34,0.0,60.4
766821033,61,male,single,unknown,0,retired,147662.0,high,$120k +,tier 2,south,affluent,46,branch,lending,6,salary,blue,36209.37875,0,0,16,1,1163.0,818.0,-2.29,6,664.67,5,12,5,7,105,7976.0,74,0.82,1.056,3488.0,1162,1,0,1,1,0,0,0,1,1,0,4650.0,3841.0,0.25,0,1,103163.0,4980.0,0,52.6,0,10,5,0.828,46,0,3.95,0,41.0,1,0.088,0,0,0,2,3,0,7,0,2.5,19,3,0,4,1,0,0,334,1,medium,negative,12494,0.259,0.344,3465.0,15,0.4047,33.9
789196158,55,male,married,graduate,1,salaried,68356.0,middle,$60k - $80k,tier 1,south,mass,44,mobile app,savings only,6,savings,blue,24365.75,0,1,11,0,16218.0,16869.0,3.56,2,123.75,4,8,4,10,67,1485.0,26,0.652,0.529,653.0,1520,0,0,1,0,1,0,1,1,1,0,2173.0,1182.0,0.699,1,1,136205.0,4861.0,1,25.5,0,14,3,0.846,4,1,3.9,0,47.3,1,0.498,0,0,0,5,4,0,1,0,3.3,57,1,0,3,0,0,0,1,0,medium,positive,5427,0.628,0.524,49871.0,17,0.8534,41.6
714228558,40,male,single,high school,3,retired,113686.0,upper-middle,$80k - $120k,tier 3,north,mass,36,online,lending,5,savings,blue,29865.55,0,1,30,0,8878.0,11480.0,-7.84,6,395.75,4,17,6,7,99,4749.0,82,0.74,0.864,3624.0,0,1,0,1,0,0,0,1,0,0,0,3624.0,3496.0,0.0,1,3,0.0,0.0,0,37.2,0,24,11,0.882,4,0,3.8,1,65.6,1,0.658,3,1,0,7,3,0,0,0,3.2,13,2,0,3,1,1,0,23,1,not aware,neutral,12023,0.0,0.096,27152.0,35,0.0,59.1
827360883,47,female,married,high school,3,salaried,50558.0,middle,unknown,tier 2,south,mass,43,branch,investment,4,savings,blue,16946.7,1,2,74,1,15124.0,11160.0,0.65,3,132.75,6,12,8,7,92,1593.0,46,0.814,0.484,12138.0,1335,1,0,1,0,0,1,0,1,1,1,13473.0,688.0,0.099,1,0,181298.0,6522.0,0,29.0,0,14,10,0.818,9,2,3.95,1,59.3,1,0.305,2,14,0,6,2,6,1,0,4.2,70,5,1,1,1,1,0,10,0,not aware,positive,3927,0.118,0.205,43704.0,24,1.548,53.5
712815858,57,female,single,high school,1,salaried,26416.0,low,less than $40k,tier 3,central,affluent,45,dsa,investment,5,savings,blue,9764.41,0,0,5,0,4782.0,6245.0,11.14,6,293.75,9,19,14,9,74,3525.0,79,0.515,0.837,5330.0,0,1,1,1,0,0,0,1,0,0,0,5330.0,1509.0,0.0,1,2,0.0,0.0,0,53.0,0,14,8,0.824,5,0,3.8,1,56.0,1,0.443,1,1,0,3,4,0,0,0,3.3,26,3,0,2,0,0,0,98,0,medium,positive,2139,0.0,0.043,14043.0,22,0.0,50.8
714533058,53,female,married,college,3,business owner,33723.0,lower-middle,less than $40k,tier 2,central,mass,43,branch,investment,4,salary,blue,10711.73,1,3,45,0,20294.0,16118.0,10.92,7,383.83,13,16,9,16,81,4606.0,86,0.601,0.955,717.3,721,1,0,1,1,0,0,1,1,0,0,1438.0,1510.0,0.501,1,1,187747.0,8189.0,0,19.0,1,22,12,0.759,16,2,3.95,0,51.0,1,0.331,1,3,0,4,3,0,1,0,4.6,13,8,1,1,3,0,0,13,0,not aware,positive,3100,0.494,0.375,59659.0,34,2.914,40.0
790149483,42,male,single,uneducated,3,salaried,54991.0,middle,$40k - $60k,tier 3,north,affluent,35,dsa,lending,2,savings,blue,11214.86,1,1,22,1,8994.0,6631.0,-4.26,7,349.58,4,15,3,3,113,4195.0,89,0.807,0.854,7082.0,1484,1,0,1,0,0,1,0,1,1,0,8566.0,2978.0,0.173,1,1,46646.0,1345.0,1,59.0,1,25,12,0.84,13,1,3.95,1,62.5,1,0.357,0,0,0,0,3,5,0,0,1.8,2,3,0,2,0,0,0,71,0,low,positive,5241,0.157,0.172,26907.0,37,0.2935,62.8
771584658,46,female,single,unknown,4,self-employed,22665.0,low,unknown,tier 1,north,affluent,34,dsa,savings only,1,savings,silver,7622.75,0,1,13,1,9879.0,12555.0,13.53,8,706.46,5,25,17,10,72,8477.625,98,0.803,0.849,23898.375,1473,1,1,1,0,0,0,0,0,0,1,24585.75,4944.625,0.043,0,2,0.0,0.0,0,46.4,0,25,10,0.912,33,3,3.95,1,68.6,1,0.374,3,2,0,0,3,5,2,0,3.3,63,8,0,2,2,0,0,18,0,not aware,neutral,1381,0.009,0.128,29784.0,35,0.0,64.4
814181433,46,male,married,college,5,self-employed,40339.0,lower-middle,$40k - $60k,tier 1,east,mass,41,mobile app,savings only,1,current,blue,14478.72,1,0,31,0,39576.25,40967.375,-12.76,5,353.5,2,25,12,4,107,4242.0,64,0.636,0.73,2231.0,1683,1,0,1,1,0,0,0,0,1,0,3914.0,2082.0,0.43,1,2,66328.0,1990.0,1,11.6,0,11,13,0.953,5,1,4.7,1,63.0,1,0.695,0,0,0,1,2,0,1,0,2.0,50,3,0,0,0,0,0,67,0,high,positive,2426,0.385,0.299,138252.0,24,0.592,53.5
788761608,26,female,single,high school,0,salaried,59026.0,middle,unknown,tier 1,east,hni,13,branch,multi-product,3,current,blue,5696.4,1,0,20,1,22796.0,29139.0,5.84,4,213.67,9,16,9,5,117,2564.0,57,0.671,0.462,8000.0,2286,1,1,1,0,0,0,1,1,1,0,10286.0,1349.0,0.222,1,0,0.0,0.0,0,31.6,0,25,12,0.769,22,0,3.95,0,56.0,1,0.262,1,4,0,3,4,5,0,0,3.5,-57,7,2,0,0,0,0,83,0,not aware,positive,4884,0.175,0.223,70516.0,37,0.0,44.0
709009833,54,male,married,graduate,3,self-employed,42049.0,lower-middle,$40k - $60k,tier 2,west,affluent,44,online,lending,3,current,blue,9483.7,1,2,117,1,13878.0,12863.0,-14.51,5,385.08,1,12,10,10,115,4621.0,67,0.766,0.675,1655.0,0,1,0,1,0,0,0,1,0,1,0,1655.0,1738.0,0.0,1,0,0.0,0.0,0,28.9,0,23,13,0.97,1,1,4.1,1,73.1,1,0.355,2,4,0,2,3,1,3,0,3.6,100,5,0,2,0,0,0,6,0,low,positive,2702,0.073,0.0,42326.0,36,0.0,60.3
708244458,47,female,married,unknown,2,business owner,18000.0,low,less than $40k,tier 2,central,affluent,35,referral,savings only,3,current,blue,4018.52,0,0,6,0,17781.0,22483.0,7.15,6,290.42,4,14,10,7,110,3485.0,72,0.712,0.895,1276.0,1517,1,1,1,0,0,0,0,0,1,0,2793.0,2098.0,0.543,0,2,0.0,0.0,0,42.6,0,16,11,0.886,2,0,3.95,1,63.0,1,0.702,0,0,0,2,2,0,1,0,2.2,-44,8,2,2,2,0,0,74,0,not aware,positive,1013,0.513,0.507,51305.0,27,0.0,60.2
797998158,52,male,single,uneducated,3,self-employed,84601.0,upper-middle,$80k - $120k,tier 2,south,affluent,46,dsa,savings only,4,salary,blue,34126.95,1,0,20,1,22656.0,17280.0,11.42,5,303.83,5,17,13,9,58,3646.0,66,1.031,1.2,4555.0,0,1,1,1,1,0,0,0,1,1,0,4555.0,2290.0,0.0,1,1,78076.0,2004.0,0,48.4,0,23,10,0.886,7,2,3.95,0,55.3,1,0.387,3,8,0,2,2,6,0,0,2.1,5,3,0,1,2,0,0,4,0,not aware,positive,5994,0.061,0.159,64472.0,33,0.2843,44.2
808279158,51,male,married,graduate,3,business owner,93164.0,upper-middle,$80k - $120k,tier 3,north,affluent,46,online,lending,1,savings,blue,36209.37875,1,2,6,1,16313.0,21882.0,-9.89,8,706.46,7,7,5,12,119,8477.625,99,0.817,0.768,10336.0,1429,1,0,1,1,0,0,0,0,0,0,11765.0,4944.625,0.121,1,2,112736.0,3472.0,1,41.7,0,18,8,0.774,35,1,3.95,0,44.4,1,0.518,0,0,0,3,1,5,1,0,3.4,21,8,1,3,0,0,0,202,0,not aware,positive,7558,0.167,0.144,49100.0,26,0.4472,41.1
804601833,44,male,unknown,high school,2,salaried,64101.0,middle,$60k - $80k,tier 2,east,affluent,39,branch,multi-product,1,salary,silver,18094.65,0,1,16,0,21443.0,17813.0,3.67,7,624.25,3,26,5,7,72,7491.0,86,0.686,0.72,23898.375,1601,1,1,1,0,1,0,0,0,0,0,24585.75,3440.0,0.046,0,1,41993.0,1333.0,1,59.9,1,25,10,0.927,8,0,3.5,0,59.2,1,0.149,1,1,0,5,3,0,2,0,5.0,25,3,0,6,0,0,0,8,0,medium,positive,4434,0.01,0.106,62144.0,35,0.2495,49.1
789690483,39,male,married,high school,4,salaried,86956.0,upper-middle,$80k - $120k,tier 2,south,hni,25,mobile app,multi-product,6,savings,blue,10622.24,1,2,18,1,3699.0,4505.0,6.98,3,261.25,4,13,6,1,67,3135.0,39,1.568,1.167,8208.0,0,1,1,1,1,0,0,1,1,0,1,8208.0,1516.0,0.0,1,2,93379.0,2656.0,2,17.7,0,23,13,0.833,20,0,3.95,1,61.8,1,0.623,1,1,0,4,3,4,2,0,4.9,-3,7,1,4,1,0,0,35,0,not aware,positive,6407,0.005,0.227,10706.0,36,0.3665,59.5
819109308,62,male,divorced,graduate,0,self-employed,75253.0,middle,$60k - $80k,tier 2,south,affluent,56,dsa,savings only,1,current,blue,22062.77,0,1,53,0,39576.25,30058.0,-5.8,7,673.33,8,16,5,4,110,8080.0,92,0.74,0.704,3586.0,2517,1,1,1,0,0,0,0,1,1,0,6103.0,3300.0,0.412,1,1,0.0,0.0,0,17.8,0,18,11,0.758,53,2,3.4,0,47.5,1,0.272,6,1,0,5,3,0,2,0,3.8,-15,3,0,1,1,0,0,36,0,low,positive,7220,0.401,0.301,122772.0,29,0.0,35.5
739317558,48,male,married,graduate,5,salaried,84957.0,upper-middle,$80k - $120k,tier 3,north,hni,35,branch,lending,4,salary,blue,22362.69,0,0,24,1,24611.0,19323.0,-5.52,7,408.25,7,12,5,7,102,4899.0,84,0.662,0.867,6661.0,2369,1,1,1,0,0,0,0,1,0,1,9030.0,2421.0,0.262,1,0,0.0,0.0,0,20.5,0,21,8,0.774,1,0,3.95,1,59.2,1,0.793,1,3,0,5,3,4,3,0,2.3,63,7,1,6,2,0,0,71,0,not aware,positive,6056,0.225,0.338,78188.0,29,0.0,54.6
721305408,48,female,married,graduate,2,self-employed,21113.0,low,less than $40k,tier 3,north,mass,37,dsa,lending,4,salary,blue,5979.73,1,2,10,0,16853.0,22941.0,0.61,6,396.75,3,13,7,7,73,4761.0,81,0.58,0.884,3378.0,0,1,0,1,0,1,0,1,0,0,1,3378.0,2115.0,0.0,1,2,151579.0,5117.0,1,12.6,0,18,9,0.9,12,0,3.95,1,63.0,1,0.332,2,2,0,1,1,0,2,0,2.8,10,4,1,2,0,0,0,23,1,not aware,positive,1541,0.0,0.083,49516.0,27,2.9084,53.2
716535408,43,male,married,unknown,3,salaried,48859.0,lower-middle,$40k - $60k,tier 3,west,mass,32,branch,savings only,3,savings,blue,11642.33,1,0,7,0,5361.0,4249.0,7.1,5,320.25,9,19,11,8,41,3843.0,69,0.558,0.605,10757.0,1462,0,0,1,0,0,0,1,0,0,0,12219.0,1861.0,0.12,1,1,0.0,0.0,0,89.2,0,24,3,0.809,5,0,3.95,0,56.1,1,0.758,4,1,0,2,3,0,0,0,3.7,26,6,2,3,2,0,0,34,1,low,positive,3938,0.118,0.322,15605.0,27,0.0,48.4
719391783,46,male,married,uneducated,4,salaried,60816.0,middle,$40k - $60k,tier 3,south,hni,35,dsa,multi-product,3,salary,blue,12791.26,1,1,15,1,15162.0,13656.0,-3.34,5,149.17,2,13,11,5,74,1790.0,60,0.971,0.765,7583.0,1566,1,1,1,0,0,0,1,1,0,1,9149.0,1031.0,0.171,1,1,0.0,0.0,0,38.6,0,24,12,0.935,32,1,3.95,0,57.1,1,0.691,1,2,0,1,2,4,3,0,2.2,7,6,0,4,1,0,0,58,0,not aware,positive,6647,0.154,0.376,48073.0,36,0.0,45.3
780602733,42,male,single,uneducated,3,self-employed,64214.0,middle,$60k - $80k,tier 1,north,mass,30,branch,savings only,4,salary,blue,15039.96,0,3,23,0,19129.0,21945.0,6.97,5,268.42,3,12,13,4,78,3221.0,66,0.558,0.61,7008.0,1294,1,1,1,1,1,1,0,1,0,0,8302.0,1498.0,0.156,1,1,123788.0,3792.0,0,53.4,0,22,11,0.906,1,0,4.0,1,68.9,1,0.474,2,2,0,4,3,0,1,0,2.3,66,3,0,2,3,0,0,43,0,not aware,positive,4460,0.133,0.122,58016.0,33,0.7086,64.6
789556533,52,male,married,graduate,4,salaried,93691.0,upper-middle,$80k - $120k,tier 1,east,hni,45,online,multi-product,2,current,blue,30154.1,1,3,6,1,12418.0,14576.0,-14.86,6,672.5,10,21,7,9,76,8070.0,81,0.846,0.688,21369.0,1701,1,0,1,0,0,1,1,0,0,0,23070.0,4944.625,0.074,1,2,38006.0,1013.0,1,34.8,1,20,12,0.787,26,1,3.95,1,62.7,1,0.482,1,3,0,1,3,3,1,0,4.4,8,1,0,2,2,0,0,126,1,low,positive,7661,0.013,0.122,35775.0,32,0.1297,52.1
713422083,30,female,single,graduate,0,salaried,36052.0,lower-middle,less than $40k,tier 3,east,affluent,36,branch,savings only,5,salary,blue,5985.79,1,0,106,1,1713.0,1626.0,13.81,4,213.33,4,13,5,5,111,2560.0,59,0.582,0.788,1574.0,0,1,0,1,0,0,0,1,1,1,0,1574.0,1653.0,0.0,0,3,0.0,0.0,0,43.6,0,10,8,0.852,14,1,3.95,0,45.5,1,0.241,1,1,0,1,3,1,3,0,3.0,30,2,0,1,0,1,0,1,0,medium,negative,3440,0.065,0.0,5158.0,18,0.0,33.2
721506708,54,male,unknown,uneducated,1,business owner,83928.0,upper-middle,$80k - $120k,tier 3,east,mass,46,mobile app,multi-product,4,current,blue,16407.66,1,0,3,1,4844.0,5297.0,2.07,5,332.33,3,21,11,8,44,3988.0,68,0.751,0.789,3732.0,2517,1,0,1,1,1,1,0,0,1,0,6249.0,2235.0,0.403,1,0,81693.0,3440.0,0,42.0,0,17,11,0.93,27,1,3.95,1,64.3,1,0.845,2,2,0,11,4,3,1,0,4.0,-16,7,1,3,0,0,0,4,0,not aware,negative,5879,0.427,0.435,13905.0,28,0.4919,60.1
715774833,41,female,unknown,doctorate,2,self-employed,35805.0,lower-middle,less than $40k,tier 1,central,mass,36,mobile app,multi-product,4,salary,blue,8770.8,0,1,18,0,14271.0,11188.0,-5.28,6,316.42,11,9,9,6,42,3797.0,74,0.594,0.721,861.0,940,1,0,1,0,0,0,1,0,0,1,1801.0,1527.0,0.522,0,2,0.0,0.0,0,50.3,0,11,7,0.686,6,1,3.95,0,37.2,1,0.332,0,0,0,2,2,0,2,0,3.4,3,8,0,1,1,0,0,8,0,not aware,positive,3403,0.585,0.549,41795.0,18,0.0,32.8
714962658,35,male,single,unknown,2,salaried,18472.0,low,less than $40k,tier 1,west,affluent,36,branch,multi-product,5,savings,blue,1154.62,0,0,67,1,1073.0,778.0,24.48,3,206.83,2,11,6,6,102,2482.0,40,0.862,0.6,1931.0,0,1,0,1,1,0,0,0,1,0,0,1931.0,1138.0,0.0,0,1,176163.0,7475.0,3,72.3,0,10,7,0.92,38,2,3.95,1,56.1,1,0.166,2,15,1,3,3,1,1,0,3.1,12,2,0,2,0,1,0,72,1,medium,negative,1275,0.045,0.091,3080.0,17,4.856,53.2
783561558,57,male,married,post-graduate,4,retired,132219.0,high,$120k +,tier 3,north,affluent,51,mobile app,savings only,4,current,blue,36209.37875,1,0,87,1,21192.0,15549.0,-10.78,5,159.83,9,16,10,7,83,1918.0,61,0.709,0.649,16952.0,0,1,0,1,0,1,0,1,1,0,1,16952.0,938.0,0.0,1,1,60884.0,1368.0,0,20.1,0,23,11,0.786,14,0,3.95,1,63.6,1,0.45,3,2,0,0,3,5,3,0,3.6,68,3,0,0,2,0,0,42,0,high,neutral,10207,0.0,0.091,64363.0,34,0.1242,58.9
826709658,45,female,divorced,graduate,3,salaried,46103.0,lower-middle,$40k - $60k,tier 1,central,hni,41,online,investment,1,savings,blue,7307.6,1,0,34,1,5003.0,5199.0,-1.25,3,184.5,4,16,7,2,109,2214.0,43,0.768,0.654,1477.0,0,1,0,1,1,0,0,0,1,0,1,1477.0,933.0,0.0,1,2,109579.0,2449.0,4,45.4,0,17,4,0.862,40,3,3.95,0,52.5,1,0.14,4,3,2,4,3,0,1,1,2.6,-45,1,0,3,2,1,0,198,0,high,negative,3411,0.0,0.166,14977.0,21,0.6374,37.4
790017858,47,female,unknown,post-graduate,3,business owner,62024.0,middle,$40k - $60k,tier 3,north,mass,36,referral,savings only,6,savings,blue,10662.62,1,0,168,0,4976.0,5506.0,-2.68,5,383.17,6,15,14,6,58,4598.0,67,0.85,0.634,2660.0,1319,1,0,1,0,1,0,0,0,1,0,3979.0,3356.0,0.331,1,3,46888.0,1707.0,0,27.5,0,21,16,0.854,17,1,4.5,0,51.5,1,0.246,0,0,0,1,2,0,0,0,3.8,-24,5,0,1,1,0,0,7,0,not aware,positive,6959,0.283,0.218,15475.0,37,0.3303,48.6
712319958,41,male,married,high school,4,salaried,98616.0,upper-middle,$80k - $120k,tier 1,south,hni,29,mobile app,multi-product,4,savings,blue,15875.13,1,1,35,1,18149.0,19839.0,8.86,5,321.08,3,10,6,4,72,3853.0,71,0.864,0.775,9637.0,2517,0,1,1,0,1,1,0,1,1,1,12154.0,1924.0,0.207,1,1,189284.375,11566.0,0,38.3,0,15,10,0.87,18,2,3.95,1,61.9,1,0.24,0,0,0,3,1,5,2,0,3.5,41,5,0,0,3,0,0,18,0,low,negative,8646,0.142,0.207,59430.0,25,1.4074,51.3
717483558,42,male,married,high school,3,student,139012.0,high,$120k +,tier 1,east,affluent,36,branch,savings only,3,current,blue,22480.75,1,3,14,1,1502.0,1975.0,-2.02,5,295.58,7,16,9,6,40,3547.0,61,1.41,0.649,17803.0,1353,1,0,1,1,0,0,0,0,0,1,19156.0,1833.0,0.071,0,0,59417.0,1549.0,0,23.8,1,19,8,0.816,19,2,5.0,0,48.8,1,0.819,3,1,0,2,2,8,1,0,3.5,13,5,1,3,1,0,0,1,0,not aware,neutral,11185,0.042,0.083,4471.0,27,0.1337,42.8
713985183,46,female,single,graduate,5,retired,20622.0,low,less than $40k,tier 2,north,mass,38,branch,savings only,4,savings,blue,6656.12,1,0,89,0,11977.0,15410.0,-5.29,7,386.17,4,15,9,7,166,4634.0,91,0.877,0.75,387.0,2412,1,1,1,0,0,0,0,0,0,0,2799.0,2396.0,0.862,1,0,0.0,0.0,0,48.5,0,21,10,0.886,8,2,3.95,1,63.5,1,0.675,2,6,0,2,2,0,3,0,3.7,-26,3,0,4,0,0,0,66,1,medium,positive,1490,0.718,0.72,36309.0,31,0.0,58.0
708404883,45,female,single,high school,2,self-employed,72377.0,middle,unknown,tier 1,south,affluent,37,online,lending,4,current,blue,12639.41,1,1,19,1,8654.0,9212.0,10.67,4,230.08,1,13,10,7,66,2761.0,57,1.301,0.966,23898.375,0,1,0,1,0,0,1,1,0,1,1,24585.75,2071.0,0.0,0,1,22600.0,667.0,1,56.6,1,16,12,0.968,11,1,5.0,0,52.0,1,0.763,2,1,0,4,4,2,2,0,5.0,69,3,0,2,3,1,0,7,0,low,positive,6569,0.034,0.0,26116.0,28,0.1106,51.3
717208833,34,female,single,high school,3,salaried,18000.0,low,less than $40k,tier 2,west,mass,21,branch,premium,2,savings,blue,1739.18,0,0,4,0,1641.0,1152.0,7.53,4,225.25,2,10,12,4,63,2703.0,56,0.789,1.0,1576.0,0,1,1,1,0,0,0,1,1,1,1,1576.0,1655.0,0.0,0,3,0.0,0.0,0,22.7,0,21,4,0.929,14,4,3.95,0,57.9,1,0.291,1,8,0,0,2,0,2,0,3.0,-15,1,0,3,2,0,0,41,1,medium,negative,1145,0.0,0.091,4962.0,25,0.0,47.0
816091608,37,female,single,college,1,business owner,48121.0,lower-middle,$40k - $60k,tier 2,north,mass,32,online,multi-product,4,savings,blue,13502.78,1,2,65,0,19979.0,27077.0,-12.1,6,368.67,8,16,15,8,73,4424.0,73,0.812,0.659,1976.0,0,1,0,1,0,0,0,1,0,0,0,1976.0,2068.0,0.0,1,1,0.0,0.0,0,38.0,0,21,5,0.83,3,0,3.95,1,68.8,1,0.555,1,1,0,5,3,0,1,0,3.9,-6,2,0,2,0,0,0,42,1,not aware,positive,3793,0.0,0.08,58334.0,26,0.0,60.7
709087983,35,female,single,doctorate,3,self-employed,21085.0,low,less than $40k,tier 1,north,affluent,27,online,premium,2,savings,blue,3510.86,1,2,30,1,5974.0,4891.0,-9.77,7,418.33,3,18,20,3,60,5020.0,94,0.62,0.843,1438.3,0,1,0,1,0,1,0,1,0,1,0,1438.0,1510.0,0.0,1,1,93705.0,1983.0,0,13.0,1,19,10,0.932,24,1,3.95,1,62.3,1,0.61,0,0,0,0,3,4,3,0,2.9,31,5,0,2,1,0,0,37,0,low,neutral,1538,0.0,0.0,18409.0,29,1.1286,61.4
710763783,49,male,married,high school,2,salaried,95474.0,upper-middle,$80k - $120k,tier 3,central,hni,32,online,savings only,4,nre/nro,blue,13995.5,1,2,11,1,7054.0,8125.0,-5.93,3,306.33,4,11,8,10,39,3676.0,47,0.982,1.35,23898.375,762,0,1,1,1,1,1,0,1,1,1,24585.75,2657.0,0.027,1,0,32120.0,736.0,0,24.4,0,9,9,0.879,18,0,3.95,0,45.0,1,0.945,2,3,0,2,3,8,1,0,2.9,17,4,0,3,2,0,0,42,0,low,positive,8011,0.0,0.185,21741.0,18,0.0925,40.9
719018208,52,female,married,doctorate,0,salaried,77022.0,middle,unknown,tier 3,east,affluent,46,branch,multi-product,6,savings,blue,7561.67,0,1,35,0,2238.0,3125.0,-1.24,3,209.67,0,14,9,2,122,2516.0,36,0.769,0.8,7210.0,0,1,1,1,0,0,0,0,0,0,1,7210.0,1434.0,0.0,0,0,0.0,0.0,0,56.3,0,14,11,1.0,15,3,2.1,1,67.1,1,0.317,1,7,0,1,3,0,7,0,1.6,-7,7,0,1,2,0,0,11,0,high,neutral,7205,0.067,0.056,7045.0,25,0.0,54.5
713976258,51,female,single,graduate,3,retired,30798.0,lower-middle,less than $40k,tier 1,east,mass,46,mobile app,lending,4,savings,blue,13589.82,0,2,8,0,14736.0,16386.0,10.43,5,258.5,4,13,6,6,40,3102.0,63,1.202,0.703,803.0,989,1,0,1,0,0,0,0,1,1,1,1792.0,1882.0,0.552,1,1,0.0,0.0,0,19.6,0,24,11,0.862,18,1,4.4,0,53.3,1,0.765,1,1,0,4,3,0,1,0,4.7,45,6,0,4,1,0,0,96,0,low,neutral,2696,0.424,0.446,44617.0,35,0.0,46.1
709554483,53,female,married,graduate,1,retired,27575.0,low,less than $40k,tier 2,south,affluent,36,referral,savings only,5,savings,blue,9071.3,0,1,7,0,2972.0,2584.0,-10.69,1,136.42,10,18,11,16,45,1637.0,22,0.445,1.0,2323.0,2517,1,0,1,0,1,0,0,1,1,1,4840.0,1309.0,0.52,1,1,189284.375,20048.0,0,54.9,0,16,7,0.818,28,1,4.3,1,59.2,1,0.875,1,1,0,6,3,0,2,0,3.5,31,4,0,1,2,0,0,81,0,not aware,positive,2280,0.515,0.538,8673.0,23,5.0,53.3
794485158,38,male,married,unknown,2,salaried,85775.0,upper-middle,$80k - $120k,tier 1,south,affluent,18,branch,multi-product,6,savings,blue,6595.29,1,3,39,1,35727.0,37766.0,7.45,3,203.92,1,18,10,9,47,2447.0,46,1.158,1.3,697.0,1475,1,0,1,1,1,0,0,1,1,0,2172.0,1220.0,0.679,1,1,25163.0,510.0,0,3.6,0,19,10,0.974,2,3,4.7,1,67.4,1,0.456,1,1,0,4,2,8,3,0,4.7,100,3,0,3,1,0,0,15,0,medium,positive,6198,0.631,0.656,112479.0,29,0.0713,64.1
718795083,44,female,married,graduate,2,business owner,83576.0,upper-middle,unknown,tier 1,north,affluent,26,branch,investment,2,current,blue,15821.82,1,3,21,1,31767.0,30010.0,5.25,7,444.75,5,13,8,9,43,5337.0,85,0.881,0.735,976.0,1030,1,0,1,0,0,0,0,1,0,1,2006.0,2106.0,0.513,1,1,0.0,0.0,0,23.0,0,15,10,0.857,2,1,4.4,0,48.2,1,0.617,1,2,0,0,3,7,0,0,3.0,-20,4,1,1,1,0,0,45,0,low,positive,8147,0.405,0.458,94984.0,25,0.0,40.9
826451433,42,male,single,graduate,4,self-employed,101972.0,upper-middle,$80k - $120k,tier 2,north,hni,38,branch,multi-product,2,salary,silver,16997.01,1,2,56,0,39576.25,35709.0,11.14,8,706.46,5,16,13,9,42,8477.625,103,0.86,0.717,23898.375,2273,1,1,1,1,0,0,0,1,0,1,24585.75,4944.625,0.066,0,0,41695.0,1070.0,0,49.7,0,24,17,0.884,21,1,4.4,1,65.5,1,0.571,2,1,0,4,3,0,1,0,3.4,-35,7,2,0,0,1,0,12,0,low,positive,9351,0.0,0.112,125768.0,41,0.1259,66.1
